Bank/Institut;Kurzbez.;Domizil;Postadresse;PLZ;Ort
Raiffeisenbank Lütschinentäler;Raiffeisen;;;3823;Wengen
Raiffeisenbank Thunersee-Süd;Raiffeisen;Bahnhofstrasse 12;Postfach 566;3700;Spiez
Raiffeisenbank Jungfrau;Raiffeisen;Beim Ostbahnhof;Postfach 652;3800;Interlaken
Raiffeisenbank Jungfrau;Raiffeisen;;;3806;Bönigen b. Interlaken
Raiffeisenbank Region Haslital-Brienz;Raiffeisen;;Postfach 628;3860;Meiringen
Raiffeisenbank Region Haslital-Brienz;Raiffeisen;;;6085;Hasliberg Goldern
Raiffeisenbank Region Haslital-Brienz;Raiffeisen;;;3856;Brienzwiler
Raiffeisenbank Region Haslital-Brienz;Raiffeisen;;;3855;Brienz BE
Raiffeisenbank Ringgenberg;Raiffeisen;;Postfach 8;3852;Ringgenberg BE
Raiffeisenbank Ringgenberg;Raiffeisen;;;3804;Habkern
Raiffeisenbank Ringgenberg;Raiffeisen;;;3807;Iseltwald
Raiffeisenbank Ringgenberg;Raiffeisen;;;3853;Niederried b. Interlaken
Raiffeisenbank Obersimmental;Raiffeisen;;;3770;Zweisimmen
Raiffeisenbank Obersimmental;Raiffeisen;;;3766;Boltigen
Raiffeisenbank Obersimmental;Raiffeisen;;Postfach 310;3775;Lenk im Simmental
Raiffeisenbank Schwarzwasser;Raiffeisen;;Postfach 111;3150;Schwarzenburg
Raiffeisenbank Schwarzwasser;Raiffeisen;;;3145;Niederscherli
Raiffeisenbank Schwarzwasser;Raiffeisen;Bankgässli 3;;3096;Oberbalm
Raiffeisenbank Schwarzwasser;Raiffeisen;Bankgässli 3;;3096;Oberbalm
Raiffeisenbank Schwarzwasser;Raiffeisen;Bläuacker 4;;3098;Köniz
Raiffeisenbank Seeland;Raiffeisen;;Postfach;2557;Studen BE
Raiffeisenbank Seeland;Raiffeisen;;;2555;Brügg BE
Raiffeisenbank Seeland;Raiffeisen;;;3294;Büren an der Aare
Raiffeisenbank Seeland;Raiffeisen;;;3292;Busswil b. Büren
Raiffeisenbank Seeland;Raiffeisen;Stadtplatz 29;;3270;Aarberg
Raiffeisenbank Seeland;Raiffeisen;;;3250;Lyss
Raiffeisenbank Region Uetendorf-Thun;Raiffeisen;Dorfstrasse 5;;3661;Uetendorf
Raiffeisenbank Region Uetendorf-Thun;Raiffeisen;;;3627;Heimberg
Raiffeisenbank Oberemmental;Raiffeisen;Dorf;;3538;Röthenbach im Emmental
Raiffeisenbank Unteremmental;Raiffeisen;Dorfstr. 16;;3432;Lützelflüh-Goldbach
Raiffeisenbank Unteremmental;Raiffeisen;;;3457;Wasen im Emmental
Raiffeisenbank Region Langnau i.E.;Raiffeisen;Dorfstrasse 49;;3534;Signau
Raiffeisenbank Region Langnau i.E.;Raiffeisen;;;3556;Trub
Raiffeisenbank Zäziwil;Raiffeisen;;Postfach 183;3532;Zäziwil
Raiffeisenbank Region Burgdorf;Raiffeisen;Bahnhofstrasse 20;Postfach;3401;Burgdorf
Raiffeisenbank Region Burgdorf;Raiffeisen;;;3415;Hasle-Rüegsau
Raiffeisenbank Sensetal;Raiffeisen;Freiburgstrasse 8;Postfach;3178;Bösingen
Raiffeisenbank Düdingen;Raiffeisen;Bahnhofplatz 1;;3186;Düdingen
Raiffeisenbank Aergera-Galtera;Raiffeisen;Dorfplatz 7;;1735;Giffers
Raiffeisenbank Aergera-Galtera;Raiffeisen;;;1736;St. Silvester
Raiffeisenbank See-Lac;Raiffeisen;St. Germanstrasse 5;;3212;Gurmels
Raiffeisenbank Heitenried;Raiffeisen;Dorfzentrum, Hauptstrasse 44;;1714;Heitenried
Raiffeisenbank Jaun;Raiffeisen;Dorfstrasse 5;;1656;Jaun
Raiffeisenbank Plaffeien-Plasselb;Raiffeisen;Hauptstrasse 7;Postfach 128;1716;Plaffeien
Raiffeisenbank Plaffeien-Plasselb;Raiffeisen;;;1737;Plasselb
Raiffeisenbank Freiburg Ost;Raiffeisen;Santonihus;;1713;St. Antoni
Raiffeisenbank Ueberstorf;Raiffeisen;Albigenstrasse 10;;3182;Ueberstorf
;Raiffeisen;;Postfach 70;3184;Wünnewil
Raiffeisenbank Sensetal;Raiffeisen;;;3176;Neuenegg
Raiffeisenbank Dulliken-Starrkirch;Raiffeisen;Bahnhofstrasse 40;;4657;Dulliken
Raiffeisenbank Gäu-Bipperamt;Raiffeisen;Kornhausplatz 2;Postfach;4622;Egerkingen
Raiffeisenbank Gäu-Bipperamt;Raiffeisen;Hauptgasse 13;Postfach;4624;Härkingen
Raiffeisenbank Gäu-Bipperamt;Raiffeisen;Dorfstrasse 70;;4623;Neuendorf
Raiffeisenbank Flumenthal-Günsberg;Raiffeisen;Baselstrasse 3;;4534;Flumenthal
Raiffeisenbank Flumenthal-Günsberg;Raiffeisen;Gasse 4;;4524;Günsberg
Raiffeisenbank Fulenbach-Murgenthal-Langenthal;Raiffeisen;;Postfach 60;4629;Fulenbach
Raiffeisenbank Kappel-Boningen-Gunzgen;Raiffeisen;Mittelgäustrasse 23;;4616;Kappel SO
Raiffeisenbank Kappel-Boningen-Gunzgen;Raiffeisen;Allmendstrasse 2;;4617;Gunzgen
Raiffeisenbank Mittelgösgen;Raiffeisen;Hauptstr. 7;;4654;Lostorf
Raiffeisenbank Mittelgösgen;Raiffeisen;;;4653;Obergösgen
Raiffeisenbank Gilgenberg;Raiffeisen;Kleine Seite 6;Postfach 30;4208;Nunningen
Raiffeisenbank Gilgenberg;Raiffeisen;;;4204;Himmelried
Raiffeisenbank Gilgenberg;Raiffeisen;Hauptstrasse 76;;4233;Meltingen
Raiffeisenbank Gilgenberg;Raiffeisen;;Postfach 13;4234;Zullwil
Raiffeisenbank Gilgenberg;Raiffeisen;Dorfstrasse 5;;4206;Seewen SO
Raiffeisenbank Oensingen;Raiffeisen;Hauptstrasse 2;Postfach 165;4702;Oensingen
Raiffeisenbank Witterswil Bättwil Rodersdorf;Raiffeisen;;Postfach 101;4108;Witterswil
Raiffeisenbank Witterswil Bättwil Rodersdorf;Raiffeisen;;;4118;Rodersdorf
Raiffeisenbank Aeschi;Raiffeisen;Luzernstr. 5;;4556;Aeschi SO
Raiffeisenbank Balsthal-Laupersdorf;Raiffeisen;Goldgasse 16;Postfach 244;4710;Balsthal
Raiffeisenbank Balsthal-Laupersdorf;Raiffeisen;;;4714;Aedermannsdorf
Raiffeisenbank Biberist;Raiffeisen;Bernstrasse 11;Postfach;4562;Biberist
Raiffeisenbank Lüsseltal;Raiffeisen;Breitenbachstr. 38;;4227;Büsserach
Raiffeisenbank Lüsseltal;Raiffeisen;;;4228;Erschwil
Raiffeisenbank Däniken-Gretzenbach;Raiffeisen;Oberdorfstr. 10;;4658;Däniken SO
Raiffeisenbank Däniken-Gretzenbach;Raiffeisen;;Postfach;5014;Gretzenbach
Raiffeisenbank Deitingen;Raiffeisen;Bahnhofstr. 33;;4543;Deitingen
Raiffeisenbank Wasseramt Mitte;Raiffeisen;Postfach 143;Hauptstrasse 44;4552;Derendingen
Raiffeisenbank Dornach;Raiffeisen;;Postfach 137;4143;Dornach 1
Raiffeisenbank Dornach;Raiffeisen;Hauptstrasse 4;Postfach;4146;Hochwald
Raiffeisenbank Dornach;Raiffeisen;Amthausstrasse 21;;4143;Dornach
Raiffeisenbank Erlinsbach;Raiffeisen;Hauptstrasse 34;Postfach;5015;Erlinsbach SO
Raiffeisenbank Erlinsbach;Raiffeisen;;;5026;Densbüren
Raiffeisenbank Erlinsbach;Raiffeisen;;;4468;Kienberg
Raiffeisenbank Untergäu;Raiffeisen;Eigasse 8;;4614;Hägendorf
Raiffeisenbank Halten;Raiffeisen;;Postfach;4566;Halten
Raiffeisenbank Oberes Leimental;Raiffeisen;Ettingerstrasse 17/19;;4114;Hofstetten SO
Raiffeisenbank Oberes Leimental;Raiffeisen;Hauptstrasse 4;;4116;Metzerlen
Raiffeisenbank Kestenholz;Raiffeisen;Neue Strasse 2;Postfach 50;4703;Kestenholz
Raiffeisenbank Luterbach;Raiffeisen;;Postfach 217;4542;Luterbach
Raiffeisenbank Mümliswil-Ramiswil und Holderbank;Raiffeisen;;Postfach 109;4717;Mümliswil
Raiffeisenbank Mümliswil-Ramiswil und Holderbank;Raiffeisen;Dorfzentrum;;4718;Holderbank SO
Raiffeisenbank Niederbuchsiten;Raiffeisen;Hauptstr. 237;;4626;Niederbuchsiten
Raiffeisenbank Niedergösgen-Schönenwerd-Eppenberg;Raiffeisen;Hauptstr. 17;;5013;Niedergösgen
Raiffeisenbank Niedergösgen-Schönenwerd-Eppenberg;Raiffeisen;Hauptstrasse 30;;4655;Stüsslingen
Raiffeisenbank Oberbuchsiten;Raiffeisen;;Postfach;4625;Oberbuchsiten
Raiffeisenbank Weissenstein;Raiffeisen;Weissensteinstr. 95;;4515;Oberdorf SO
Raiffeisenbank Weissenstein;Raiffeisen;;;4513;Langendorf
Raiffeisenbank Olten;Raiffeisen;Ringstrasse 15;Postfach;4603;Olten
Raiffeisenbank Olten;Raiffeisen;Ringstrasse 15;Postfach;4603;Olten
Raiffeisenbank Olten;Raiffeisen;Ringstrasse 15;Postfach;4603;Olten
Raiffeisenbank Recherswil-Gerlafingen-Koppigen;Raiffeisen;Hauptstr. 109;;4565;Recherswil
Raiffeisenbank Wandflue;Raiffeisen;;Postfach 321;2545;Selzach
Raiffeisenbank Wandflue;Raiffeisen;;;2544;Bettlach
Raiffeisenbank Wandflue;Raiffeisen;;;2540;Grenchen
Raiffeisenbank Solothurn;Raiffeisen;Kronengasse 12;;4501;Solothurn
Raiffeisenbank Solothurn;Raiffeisen;Rötistrasse 4;;4532;Feldbrunnen
Raiffeisenbank Solothurn;Raiffeisen;;;4533;Riedholz
Raiffeisenbank Subingen-Horriwil;Raiffeisen;Bahnhofstrasse 9;;4553;Subingen
Raiffeisenbank Subingen-Horriwil;Raiffeisen;Bahnhofstrasse 9;;4553;Subingen
Raiffeisenbank Wangen b. Olten;Raiffeisen;Dorfstrasse 71;Postfach 368;4612;Wangen b. Olten
Raiffeisenbank Dünnerntal;Raiffeisen;Hauptstrasse 550;;4716;Welschenrohr
Raiffeisenbank Dünnerntal;Raiffeisen;;Postfach;4715;Herbetswil
Raiffeisenbank Dünnerntal;Raiffeisen;;Postfach;4713;Matzendorf
Raiffeisenbank Winznau;Raiffeisen;Unterdorfstrasse 2;Postfach 32;4652;Winznau
Raiffeisenbank Wolfwil-Schwarzhäusern-Bannwil;Raiffeisen;Hauptstrasse 28;Postfach;4628;Wolfwil
Raiffeisenbank Zuchwil;Raiffeisen;;Postfach 365;4528;Zuchwil
Raiffeisenbank Appenzeller Hinterland;Raiffeisen;;Postfach;9102;Herisau
Raiffeisenbank Appenzeller Hinterland;Raiffeisen;;;9104;Waldstatt
Raiffeisenbank Heiden;Raiffeisen;Freihof / Poststrasse 21;;9410;Heiden
Raiffeisenbank Heiden;Raiffeisen;Dorf 25;;9044;Wald AR
Raiffeisenbank Heiden;Raiffeisen;Dorf 25;;9044;Wald AR
Raiffeisenbank Heiden;Raiffeisen;;;9427;Wolfhalden
Raiffeisenbank Gonten-Brülisau;Raiffeisen;Dorf;Postfach 33;9108;Gonten
Raiffeisenbank Gonten-Brülisau;Raiffeisen;;;9058;Brülisau
Raiffeisenbank Appenzell;Raiffeisen;;Postfach 241;9050;Appenzell
Raiffeisenbank Glarnerland;Raiffeisen;Rösslistrasse 10;Postfach 141;8752;Näfels
Raiffeisenbank Imboden;Raiffeisen;Plaz 1;Postfach 35;7013;Domat/Ems
Raiffeisenbank Imboden;Raiffeisen;;;7404;Feldis/Veulden
Raiffeisenbank Bündner Rheintal;Raiffeisen;Bahnhofstrasse 37;Postfach 278;7302;Landquart
Raiffeisenbank Bündner Rheintal;Raiffeisen;;;7307;Jenins
Raiffeisenbank Bündner Rheintal;Raiffeisen;Bungertweg 5;;7206;Igis
Raiffeisenbank Bündner Rheintal;Raiffeisen;;;7004;Chur
Raiffeisenbank Vorderprättigau;Raiffeisen;Dorfplatz 17A;Postfach 47;7220;Schiers
Raiffeisenbank Vorderprättigau;Raiffeisen;Dorfplatz 17A;Postfach 47;7220;Schiers
Raiffeisenbank Vorderprättigau;Raiffeisen;;;7214;Grüsch
Raiffeisenbank Calanda;Raiffeisen;Kantonsstrasse 60;Postfach 28;7205;Zizers
Raiffeisenbank Calanda;Raiffeisen;;;7203;Trimmis
Banca Raiffeisen del Moesano;Raiffeisen;Piazzetta;Casella postale 218;6535;Roveredo GR
Banca Raiffeisen del Moesano;Raiffeisen;;;6543;Arvigo
Banca Raiffeisen del Moesano;Raiffeisen;;;6563;Mesocco
Banca Raiffeisen del Moesano;Raiffeisen;;;6558;Lostallo
Raiffeisenbank Mittelbünden;Raiffeisen;;Postfach 56;7408;Cazis
Raiffeisenbank Mittelbünden;Raiffeisen;;;7460;Savognin
Raiffeisenbank Mittelbünden;Raiffeisen;Neudorfstrasse 13;;7430;Thusis
Raiffeisenbank Mittelbünden;Raiffeisen;Gemeindehaus;;7412;Scharans
Raiffeisenbank Mittelbünden;Raiffeisen;;Postfach 2;7435;Splügen
Raiffeisenbank Cadi;Raiffeisen;Via Cons 1;;7180;Disentis/Mustér
Raiffeisenbank Cadi;Raiffeisen;;;7176;Cumpadials
Raiffeisenbank Cadi;Raiffeisen;;;7175;Sumvitg
Raiffeisenbank Cadi;Raiffeisen;;;7173;Surrein
Raiffeisenbank Cadi;Raiffeisen;;;7184;Curaglia
Raiffeisenbank Cadi;Raiffeisen;;;7166;Trun
Raiffeisenbank Surselva;Raiffeisen;Bahnhofstrasse 33;Postfach 264;7130;Ilanz
Raiffeisenbank Surselva;Raiffeisen;;;7017;Flims Dorf
Raiffeisenbank Surselva;Raiffeisen;;;7152;Sagogn
Raiffeisenbank Surselva;Raiffeisen;;;7152;Sagogn
Raiffeisenbank Surselva;Raiffeisen;;;7132;Vals
Raiffeisenbank Surselva;Raiffeisen;;;7132;Vals
Raiffeisenbank Surselva;Raiffeisen;;;7132;Vals
Raiffeisenbank Surselva;Raiffeisen;;;7156;Rueun
Raiffeisenbank Surselva;Raiffeisen;;;7153;Falera
Raiffeisenbank Surselva;Raiffeisen;;;7147;Vignogn
Raiffeisenbank Surselva;Raiffeisen;;Postfach 17;7134;Obersaxen Meierhof
Raiffeisenbank Surselva;Raiffeisen;Center Communal / via Prinicpala 91;;7031;Laax GR
Raiffeisenbank Heinzenberg;Raiffeisen;;Postfach 50;7427;Urmein
Raiffeisenbank Heinzenberg;Raiffeisen;;;7423;Sarn
Raiffeisenbank Mittelprättigau-Davos;Raiffeisen;;Postfach;7240;Küblis
Raiffeisenbank Mittelprättigau-Davos;Raiffeisen;;;7246;St. Antönien
Raiffeisenbank Mittelprättigau-Davos;Raiffeisen;;;7235;Fideris
Raiffeisenbank Mittelprättigau-Davos;Raiffeisen;;;7233;Jenaz
Raiffeisenbank Mittelprättigau-Davos;Raiffeisen;Lagrischa SA;;7243;Pany
Banca Raiffeisen Valposchiavo;Raiffeisen;;;7745;Curt, Li
Banca Raiffeisen Valposchiavo;Raiffeisen;;;7743;Brusio
Banca Raiffeisen Valposchiavo;Raiffeisen;;;7743;Brusio
Banca Raiffeisen San Carlo (Poschiavo);Raiffeisen;Via Principale;;7741;S. Carlo (Poschiavo)
Raiffeisenbank Cadi;Raiffeisen;Via Alpsu 91;;7188;Sedrun
Raiffeisenbank Albula;Raiffeisen;Albulastrasse 11;;7450;Tiefencastel
Raiffeisenbank Albula;Raiffeisen;;;7477;Filisur
Raiffeisenbank Albula;Raiffeisen;;;7083;Lantsch/Lenz
Raiffeisenbank Albula;Raiffeisen;;;7492;Alvaneu Dorf
Raiffeisenbank Albula;Raiffeisen;;;7482;Bergün/Bravuogn
Raiffeisenbank Albula;Raiffeisen;;;7077;Valbella
Raiffeisenbank Albula;Raiffeisen;;;7077;Valbella
Raiffeisenbank Albula;Raiffeisen;;;7077;Valbella
Raiffeisenbank Albula;Raiffeisen;;;7077;Valbella
Raiffeisenbank Albula;Raiffeisen;;;7077;Valbella
Raiffeisenbank Albula;Raiffeisen;;;7077;Valbella
Raiffeisenbank Albula;Raiffeisen;;;7463;Riom
Raiffeisenbank Albula;Raiffeisen;;;7462;Salouf
Raiffeisenbank Tumpiv;Raiffeisen;Casa Quader;;7165;Breil/Brigels
Raiffeisenbank Tumpiv;Raiffeisen;;;7158;Waltensburg/Vuorz
Raiffeisenbank Tumpiv;Raiffeisen;;;7163;Danis
Raiffeisenbank Engiadina;Raiffeisen;;Postfach;7550;Scuol
Raiffeisenbank Engiadina;Raiffeisen;;;7530;Zernez
Raiffeisenbank Engiadina;Raiffeisen;;;7524;Zuoz
Raiffeisenbank Engiadina;Raiffeisen;;;7525;S-chanf
Raiffeisenbank Engiadina;Raiffeisen;;;7522;Punt-Chamues-ch, La
Raiffeisenbank Engiadina;Raiffeisen;;;7503;Samedan
Raiffeisenbank Altbüron und Melchnau;Raiffeisen;;Postfach;6147;Altbüron
Raiffeisenbank Hildisrieden;Raiffeisen;Luzernerstrasse 19;;6024;Hildisrieden
Raiffeisenbank Kriens;Raiffeisen;Luzernerstrasse 4/6;;6010;Kriens
Raiffeisenbank Adligenswil-Udligenswil;Raiffeisen;;Postfach 429;6043;Adligenswil
Raiffeisenbank Adligenswil-Udligenswil;Raiffeisen;Meierskappelstrasse 3;;6044;Udligenswil
Raiffeisenbank Hitzkirchertal;Raiffeisen;;;6285;Hitzkirch
Raiffeisenbank Hitzkirchertal;Raiffeisen;;;6287;Aesch LU
Raiffeisenbank Hitzkirchertal;Raiffeisen;Dorf 1;;6027;Römerswil LU
Raiffeisenbank Beromünster;Raiffeisen;;Postfach;6215;Beromünster
Raiffeisenbank Beromünster;Raiffeisen;Botenhofstrasse 4;;6205;Eich
Raiffeisenbank Buttisholz-Ruswil;Raiffeisen;;Postfach 164;6018;Buttisholz
Raiffeisenbank Emmen;Raiffeisen;;Postfach;6020;Emmenbrücke 2
Raiffeisenbank Escholzmatt;Raiffeisen;Hauptstrasse 113;Postfach 106;6182;Escholzmatt
Raiffeisenbank Hasle-Flühli-Romoos;Raiffeisen;Heiligkreuzstrasse 1;;6166;Hasle LU
Raiffeisenbank Hergiswil LU;Raiffeisen;Dorf;Postfach 144;6133;Hergiswil b. Willisau
Raiffeisenbank Hohenrain;Raiffeisen;Unterdorfstrasse 7;Postfach 15;6276;Hohenrain
Raiffeisenbank Horw;Raiffeisen;;Postfach;6048;Horw
Raiffeisenbank Oberseetal;Raiffeisen;;Postfach 158;6274;Eschenbach LU
Raiffeisenbank Oberseetal;Raiffeisen;;;6034;Inwil
Raiffeisenbank Littau-Reussbühl;Raiffeisen;Luzernstrasse 150;;6014;Littau
Raiffeisenbank Littau-Reussbühl;Raiffeisen;Ruopigenplatz 1;;6015;Reussbühl
Raiffeisenbank Luthern;Raiffeisen;;;6154;Hofstatt
Raiffeisenbank Malters;Raiffeisen;Mettlenweg 2;Postfach 344;6102;Malters
Raiffeisenbank Menznau-Wolhusen;Raiffeisen;Unterdorfstrasse 1;Postfach;6122;Menznau
Raiffeisenbank Sempachersee West;Raiffeisen;Zentrum Sagi;;6207;Nottwil
Raiffeisenbank Sempachersee West;Raiffeisen;Rösslimatte 2;;6213;Knutwil
Raiffeisenbank Pfaffnerntal-Rottal;Raiffeisen;Dorfstrasse 17;Postfach 53;6264;Pfaffnau
Raiffeisenbank Pfaffnerntal-Rottal;Raiffeisen;Dorfstrasse 17;Postfach 53;6264;Pfaffnau
Raiffeisenbank Pfaffnerntal-Rottal;Raiffeisen;Luzernerstrasse 3;;6146;Grossdietwil
Raiffeisenbank Luzern;Raiffeisen;Bahnhofstrasse 5;;6003;Luzern
Raiffeisenbank Luzern;Raiffeisen;Schulstrasse 1;;6037;Root
Raiffeisenbank Rothenburg;Raiffeisen;Stationsstrasse 7;Postfach 455;6023;Rothenburg
Raiffeisenbank Willisau-Gettnau-Ufhusen;Raiffeisen;;Postfach;6130;Willisau
Raiffeisenbank Willisau-Gettnau-Ufhusen;Raiffeisen;;;6142;Gettnau
Raiffeisenbank Ettiswil;Raiffeisen;Dorf 7;;6218;Ettiswil
Raiffeisenbank Surental-Wiggertal;Raiffeisen;Dorfchärn 2;;6247;Schötz
Raiffeisenbank Surental-Wiggertal;Raiffeisen;;;6252;Dagmersellen
Raiffeisenbank Surental-Wiggertal;Raiffeisen;;;6260;Reiden
Raiffeisenbank Surental-Wiggertal;Raiffeisen;;;4806;Wikon
Raiffeisenbank Surental-Wiggertal;Raiffeisen;Bahnhofstrasse 7A;;6210;Sursee
Raiffeisenbank Surental-Wiggertal;Raiffeisen;Chäppelimatt 1;;6232;Geuensee
Raiffeisenbank Hergiswil-Stansstad;Raiffeisen;Dorfplatz 3;Postfach;6052;Hergiswil NW
Raiffeisenbank Vierwaldstättersee-Süd;Raiffeisen;;Postfach 344;6374;Buochs
Raiffeisenbank Vierwaldstättersee-Süd;Raiffeisen;;;6373;Ennetbürgen
Raiffeisenbank Vierwaldstättersee-Süd;Raiffeisen;;;6376;Emmetten
Raiffeisenbank Vierwaldstättersee-Süd;Raiffeisen;am Tanzplatz;;6377;Seelisberg
Raiffeisenbank Region Stans;Raiffeisen;Robert-Durrer-Strasse 2;Postfach 970;6371;Stans
Raiffeisenbank Region Stans;Raiffeisen;Hauptstrasse 26;;6386;Wolfenschiessen
Raiffeisenbank Sachseln;Raiffeisen;Brünigstrasse 97;Postfach 261;6072;Sachseln
Raiffeisenbank Alpnach-Kerns-Sarnen;Raiffeisen;;Postfach 241;6055;Alpnach Dorf
Raiffeisenbank Alpnach-Kerns-Sarnen;Raiffeisen;;;6060;Sarnen
Raiffeisenbank Alpnach-Kerns-Sarnen;Raiffeisen;;;6064;Kerns
Raiffeisenbank Abtwil-St.-Josefen;Raiffeisen;Hauptstrasse 17;;9030;Abtwil SG
Raiffeisenbank Eggersriet-Grub;Raiffeisen;Heidenerstrasse 10;Postfach 141;9034;Eggersriet
Raiffeisenbank Eggersriet-Grub;Raiffeisen;Heidenerstrasse 10;Postfach 141;9034;Eggersriet
Raiffeisenbank Goldingen-Wald;Raiffeisen;Dorfstr. 21;;8638;Goldingen
Raiffeisenbank Werdenberg;Raiffeisen;Bahnhofstrasse 12;Postfach 62;9470;Buchs SG
Raiffeisenbank Werdenberg;Raiffeisen;Staatsstrasse 62;Postfach 62;9472;Grabs
Raiffeisenbank Andwil-Arnegg;Raiffeisen;Arneggerstr. 9;;9204;Andwil SG
Raiffeisenbank Benken;Raiffeisen;Dorfstrasse 18;;8717;Benken SG
Raiffeisenbank Berneck-Au;Raiffeisen;;Postfach;9442;Berneck
Raiffeisenbank Bernhardzell;Raiffeisen;St. Gallerstr. 31;;9304;Bernhardzell
Raiffeisenbank Unteres Toggenburg;Raiffeisen;Landstrasse 13;;9606;Bütschwil
Raiffeisenbank Unteres Toggenburg;Raiffeisen;;;9608;Ganterschwil
Raiffeisenbank Diepoldsau-Schmitter;Raiffeisen;;Postfach;9444;Diepoldsau
Raiffeisenbank Ebnat-Kappel;Raiffeisen;;Postfach 141;9642;Ebnat-Kappel
Raiffeisenbank Engelburg;Raiffeisen;;Postfach 162;9032;Engelburg
Raiffeisenbank Flums;Raiffeisen;;Postfach 92;8890;Flums
Raiffeisenbank Goldach;Raiffeisen;;Postfach;9403;Goldach
Raiffeisenbank Goldach;Raiffeisen;;;9327;Tübach
Raiffeisenbank Goldach;Raiffeisen;Vorderhof 2;;9033;Untereggen
Raiffeisenbank Gommiswald;Raiffeisen;Dorfplatz 14;;8737;Gommiswald
Raiffeisenbank Gossau-Niederwil;Raiffeisen;;Postfach;9201;Gossau SG
Raiffeisenbank Gossau-Niederwil;Raiffeisen;;;9203;Niederwil SG
Raiffeisenbank Häggenschwil;Raiffeisen;Dorfstrasse 16;;9312;Häggenschwil
Raiffeisenbank Rapperswil-Jona;Raiffeisen;Molkereistrasse 16;Postfach;8645;Jona
Raiffeisenbank Kriessern;Raiffeisen;Oberdorfstr. 17;;9451;Kriessern
Raiffeisenbank Lüchingen-Altstätten;Raiffeisen;;Postfach;9450;Lüchingen
Raiffeisenbank Wolfertswil-Mogelsberg;Raiffeisen;Hauptstr. 30;;9116;Wolfertswil
Raiffeisenbank Wolfertswil-Mogelsberg;Raiffeisen;Dorfstrasse 42;;9122;Mogelsberg
Raiffeisenbank Mels;Raiffeisen;Oberdorfstr. 11;;8887;Mels
Raiffeisenbank Mels;Raiffeisen;;;7324;Vilters
Raiffeisenbank Mörschwil;Raiffeisen;Schulstrasse 1;Postfach 75;9402;Mörschwil
Raiffeisenbank Lütisburg-Mosnang;Raiffeisen;Bütschwilerstrasse 14;;9607;Mosnang
Raiffeisenbank Lütisburg-Mosnang;Raiffeisen;;;9614;Libingen
Raiffeisenbank Lütisburg-Mosnang;Raiffeisen;;;9604;Lütisburg
Raiffeisenbank Muolen;Raiffeisen;Dorfstr. 30;;9313;Muolen
Raiffeisenbank Nesslau-Krummenau-Stein;Raiffeisen;;Postfach;9652;Neu St. Johann
Raiffeisenbank Nesslau-Krummenau-Stein;Raiffeisen;;Postfach;9652;Neu St. Johann
Raiffeisenbank Niederhelfenschwil;Raiffeisen;Neudorf 1;;9527;Niederhelfenschwil
Raiffeisenbank Oberbüren-Niederbüren-Uzwil;Raiffeisen;Neudorf 8;;9245;Oberbüren
Raiffeisenbank Oberbüren-Niederbüren-Uzwil;Raiffeisen;;Postfach;9244;Niederuzwil
Raiffeisenbank Quarten;Raiffeisen;Quartnerstr.;;8882;Unterterzen
Raiffeisenbank Quarten;Raiffeisen;Alte Staatsstrasse 16;;8877;Murg
Raiffeisenbank Unteres Rheintal;Raiffeisen;;Postfach 147;9424;Rheineck
Raiffeisenbank Rorschacherberg-Thal;Raiffeisen;Goldacherstrasse 73;Postfach 261;9404;Rorschacherberg
Raiffeisenbank Rorschacherberg-Thal;Raiffeisen;;;9422;Staad SG
Raiffeisenbank Oberes Rheintal;Raiffeisen;;Postfach 55;9464;Rüthi SG
Raiffeisenbank Oberes Rheintal;Raiffeisen;Bahnhofstrasse 5;;9463;Oberriet SG
Raiffeisenbank Oberes Rheintal;Raiffeisen;Rietblickstrasse 5;;9453;Eichberg
Raiffeisenbank Oberes Rheintal;Raiffeisen;Hinterburgstrasse 2;;9462;Montlingen
Raiffeisenbank am Ricken;Raiffeisen;Rössligass 3;;8733;Eschenbach SG
Raiffeisenbank am Ricken;Raiffeisen;;;8725;Ernetschwil
Raiffeisenbank St. Margrethen SG;Raiffeisen;Bahnhofstr. 2;;9430;St. Margrethen SG
Raiffeisenbank Neckertal;Raiffeisen;;Postfach 22;9105;Schönengrund
Raiffeisenbank Neckertal;Raiffeisen;Dorf;;9633;Hemberg
Raiffeisenbank Neckertal;Raiffeisen;Dorfstrasse 17;;9621;Oberhelfenschwil
Raiffeisenbank Oberes Sarganserland;Raiffeisen;Bahnhofstrasse 7;Postfach 180;7320;Sargans
Raiffeisenbank Schänis-Amden;Raiffeisen;Oberdorf 7;Postfach 62;8718;Schänis
Raiffeisenbank Schwarzenbach;Raiffeisen;;Postfach 57;9536;Schwarzenbach SG
Raiffeisenbank Sennwald;Raiffeisen;Äugstiriet 7;Postfach 42;9466;Sennwald
Raiffeisenbank Staad-Thal;Raiffeisen;;Postfach;9422;Staad SG
Raiffeisenbank Steinach Berg Freidorf;Raiffeisen;;Postfach 45;9323;Steinach
Raiffeisenbank Steinach Berg Freidorf;Raiffeisen;Dorfstrasse 15;;9305;Berg SG
Raiffeisenbank Vättis;Raiffeisen;Unterdorf;;7315;Vättis
Raiffeisenbank Waldkirch;Raiffeisen;Arneggerstr. 2;Postfach;9205;Waldkirch
Raiffeisenbank Walenstadt;Raiffeisen;;Postfach 141;8880;Walenstadt
